alpha,beta,reduced_chi_squared,alpha_error,beta_error,cov_alpha_beta,survey
2.3536261449549893e-05,1.5476012646676012,0.8887060403568356,1.2839704083252538e-06,0.12836504044266908,-1.5696170974683742e-07,DES_dataset_1
2.1409756015646653e-05,1.669433981606059,1.0429414637413652,1.8020434815961277e-06,0.18178436437687293,-3.0965495781057316e-07,DES_dataset_2
1.8573500207920345e-05,2.0693528434067323,1.2328443131747615,1.3923779735137406e-06,0.14323849289155544,-1.9295015590460244e-07,DES_dataset_3
2.1887945186207157e-05,1.6710037131790192,0.7756103068753507,8.833919244001922e-07,0.09089568907248897,-7.308053739303262e-08,DES_dataset_4
2.1044537083777836e-05,1.8222212163100602,1.272945295151634,1.337852967744396e-06,0.1359256155051554,-1.7723648633524032e-07,DES_dataset_5
2.0474003549511014e-05,4.709435199688888,0.7461853599500494,2.377779862707656e-06,2.6998528688396783,-5.6192170082106836e-06,LOWZ_dataset_1
2.349656034271775e-05,1.0647224126486332,1.1168473099491583,3.505766623584061e-06,3.6160926191298834,-1.1268913581310645e-05,LOWZ_dataset_2
2.1156755790167544e-05,4.746067617129248,2.0180050518757158,4.710873276104367e-06,5.301830388257008,-2.237389568181783e-05,LOWZ_dataset_3
2.028735290205846e-05,5.753496964462782,0.6149151104337546,2.5732396636297133e-06,2.981610896155679,-6.84118732957823e-06,LOWZ_dataset_4
2.3642719621089546e-05,0.3029188766249666,0.007227351565702304,2.9994607899761894e-07,0.30526030544645116,-8.043278247935917e-08,LOWZ_dataset_5
2.2554016645454286e-05,1.5473729010360122,2.1944131857623357,8.73499223021062e-07,0.04196809112554233,-3.531650489679111e-08,ROMAN
2.3242699768162034e-05,1.518969291757746,1.65156646132237,6.300169844961719e-07,0.031074977004731007,-1.863365748895161e-08,combined
