alpha,beta,reduced_chi_squared,alpha_error,beta_error,cov_alpha_beta,survey
2.72511858006143e-05,1.5190528215408714,1.4960548286078614,1.7166042109855108e-06,0.13417047365327214,-2.201519042258615e-07,DES_dataset_1
2.596067334966218e-05,1.6164618231373538,2.7220345978614273,2.32595105048078e-06,0.19098956595980088,-4.2637642650064305e-07,DES_dataset_2
2.5581577433170447e-05,1.708569904173656,10.24983510801051,5.121295203016134e-06,0.42619611673577634,-2.0956361076541425e-06,DES_dataset_3
2.6562614716869456e-05,1.564156758322607,1.8947687272281888,5.548628219115866e-07,0.00011811652580803447,-3.0460765840695944e-13,DES_dataset_4
2.329075672302397e-05,1.8809480632893192,0.8463531441033434,3.4281829204388927e-07,8.47454342512124e-05,-1.6843480340295795e-13,DES_dataset_5
2.2170357926998488e-05,1.9951062333110052,2.450157279022107,1.993779273623258e-06,0.18654766226465128,-3.5996201619572566e-07,DES_dataset_6
2.10011524934931e-05,2.1821355295258855,11.558217054739735,4.645015962153951e-06,0.4594301568387283,-2.0460506714325027e-06,DES_dataset_7
2.280295653165388e-05,1.9281028447881392,1.3982536283172484,1.6123003204741476e-06,0.1490059635530624,-2.3284836616518548e-07,DES_dataset_8
2.6046316374173977e-05,1.613527504955442,2.3656238514641026,2.4326454441740343e-06,0.20079138515140169,-4.721361076973211e-07,DES_dataset_9
2.2313912388138573e-05,1.9542848783177196,1.4767618712696136,1.6083174453516635e-06,0.150044674701956,-2.3394094986027699e-07,DES_dataset_10
2.1178323843605865e-05,2.128305909703888,7.800466850545957,3.6451416354594675e-06,0.3659393824772726,-1.2830174169522022e-06,DES_dataset_11
2.5524817720853986e-05,1.661047717050701,2.0087721478388807,5.664798332325102e-07,0.00014812551346601012,-1.6748265409541448e-13,DES_dataset_12
2.7697205367242745e-05,1.5048508733573238,1.6427597041664472,5.691452302441527e-07,0.00013125880853912601,-6.517017232093493e-13,DES_dataset_13
2.5900634436582692e-05,1.6436184187915435,1.0484496336576297,1.531604519748759e-06,0.1268717257532024,-1.8742661753584563e-07,DES_dataset_14
2.6548971425312993e-05,1.6199295986594806,5.015937702411206,3.4261878612719033e-06,0.27763937407036593,-9.07741252571911e-07,DES_dataset_15
2.7113785215261874e-05,1.5427825939775968,0.5947578523553713,1.208635831385387e-06,0.0960981799815826,-1.1205870520971615e-07,DES_dataset_16
2.6152713657918717e-05,1.62879958749798,0.8351860877886098,1.3680458231066721e-06,0.11224123826014484,-1.480687483183784e-07,DES_dataset_17
2.6092705357035662e-05,1.6246220038107766,0.829687666825261,2.316999578348835e-06,0.19476845018427066,-4.457992451612274e-07,DES_dataset_18
2.522112037431093e-05,1.7913716672496192,11.77634948435609,5.165398440500909e-06,0.43831344485590146,-2.1682464548659557e-06,DES_dataset_19
2.7688285143256412e-05,1.489957814762453,0.7246012130602455,1.3608632756688427e-06,0.10573396472809507,-1.3873425815957498e-07,DES_dataset_20
