alpha,beta,alpha_error,beta_error,cov_alpha_beta,reduced_chi_squared,survey
2.3690125070786832e-05,1.7027314798444828,1.5827079080306543e-06,0.122923901210001,-1.8598330336441855e-07,1.0783310771074723,DES_dataset_1
2.111301962667824e-05,1.9172361624607916,1.4437350594188225e-06,0.12469874009630869,-1.7250172129709727e-07,0.5685220270290849,DES_dataset_2
1.913996009580689e-05,2.048022532727418,1.3299346293496917e-06,0.1260556395343285,-1.6064932256649392e-07,0.579657747438218,DES_dataset_3
2.2027369534584554e-05,1.8292196513553916,1.4854703694576565e-06,0.12324401254373385,-1.751773473526419e-07,0.412980976448104,DES_dataset_4
2.2986317580327158e-05,1.743712812969933,1.5462976342537677e-06,0.12331226517593565,-1.8237262864805187e-07,0.9723760805695173,DES_dataset_5
2.0662694565717786e-05,3.9038783491086484,3.0211357421531313e-06,3.9853943053132803,-1.01306802423122e-05,0.7078269523038967,LOWZ_dataset_1
2.5547109459581106e-05,2.827311846064353,3.6883044594744304e-06,4.076945273564769,-1.3012816907915167e-05,1.0146915419755518,LOWZ_dataset_2
1.8536262856135163e-05,7.360946003709368,2.9973061302586103e-06,4.361103388974508,-1.1397364288702764e-05,1.8311338287860612,LOWZ_dataset_3
1.561980330320361e-05,7.102956959118759,2.7181410957717067e-06,4.691796020305869,-1.1063905527498677e-05,0.5687415428700164,LOWZ_dataset_4
2.1152219685642145e-05,0.18025126644963232,3.3066916247055036e-06,4.51994460343711,-1.2752169789021688e-05,0.006737762857696573,LOWZ_dataset_5
2.333190780074277e-05,1.6697071368924976,1.67431643690412e-07,0.02001667226900404,1.933983533701719e-09,1.0690728543470827,ROMAN
2.3617509724085238e-05,1.6595222278242683,5.137494755925101e-07,0.025335802678163346,-1.2295071546601185e-08,1.0209200130704186,combined_dataset_1
2.3961785736029653e-05,1.6436827146457635,5.167178879271437e-07,0.02513465859270671,-1.2255023973579112e-08,1.0689861924843218,combined_dataset_2
2.362390428796884e-05,1.659236383497444,5.112286705601605e-07,0.0252728640639,-1.2201422341948372e-08,1.1160110059729709,combined_dataset_3
2.3377359063759225e-05,1.6707104092835174,5.106930325294741e-07,0.02541230569729022,-1.2265037187995071e-08,1.225150385754926,combined_dataset_4
2.3486050022510428e-05,1.665616275232077,5.120964368804278e-07,0.02537901864729511,-1.2279815391453972e-08,1.0521247315922153,combined_dataset_5
2.3415034973870058e-05,1.6697389543805132,7.241807435510771e-08,0.005365434514244928,-3.80535728766817e-10,0.9560050432385512,combined_dataset_6
2.376184885928575e-05,1.6536476979808272,5.152558190262022e-07,0.02526380905086039,-1.22923830361101e-08,1.0182720580731661,combined_dataset_7
2.342146027843251e-05,1.6694492223581554,2.43264552067904e-08,0.00506073137454006,1.129533460372323e-10,1.0513568367811772,combined_dataset_8
2.3173053233879835e-05,1.6811100530789662,5.084014240054959e-07,0.025511226027312102,-1.226307055597339e-08,1.1500900619017518,combined_dataset_9
2.3282603516750398e-05,1.6759311079811978,5.087316778783631e-07,0.02538922377042562,-1.2208044212066132e-08,0.9816910661084316,combined_dataset_10
2.296895079484031e-05,1.6887534457896125,5.033065150750334e-07,0.025435734949695525,-1.2101632359873389e-08,1.0274657189700145,combined_dataset_11
2.331917435164506e-05,1.6722088867227625,5.063742973383912e-07,0.025234609361624357,-1.2067161616036779e-08,1.1221493200202868,combined_dataset_12
2.297540922492834e-05,1.6884568387091212,5.034030035747191e-07,0.02543505745942219,-1.2103507194648478e-08,1.1234411114568494,combined_dataset_13
2.2724494756620104e-05,1.7004537371331667,5.00661415125941e-07,0.025564200772640024,-1.2105654838580119e-08,1.198483473370807,combined_dataset_14
2.2835217958738037e-05,1.6951220439182864,5.019709467105396e-07,0.02551348153084337,-1.2110374530895084e-08,1.040549025403449,combined_dataset_15
2.343191331362554e-05,1.6681503726974087,5.109428971904552e-07,0.025370058564480224,-1.2247919637536224e-08,0.8286226390122015,combined_dataset_16
2.3778055900359613e-05,1.6521041851359786,5.127082037720581e-07,0.025072541521210183,-1.2131462718529908e-08,0.8897496119309997,combined_dataset_17
2.343832893290212e-05,1.6678613538520959,5.110598772761421e-07,0.02536951395210041,-1.2250414532024829e-08,0.9239593021766683,combined_dataset_18
2.3190413343478328e-05,1.679488621828007,5.074177362871896e-07,0.025419965234098413,-1.2192392882479226e-08,1.0235439380400382,combined_dataset_19
2.3299739726830634e-05,1.6743249029596419,5.090385546731938e-07,0.025401262042287754,-1.2220098279246496e-08,0.8547519648548718,combined_dataset_20
2.3471421282809726e-05,1.6656962898694578,5.098547461262752e-07,0.02524147606133451,-1.2155290618552627e-08,0.9672783375191206,combined_dataset_21
2.3816606578546327e-05,1.6497234293227514,5.15188073096526e-07,0.02519940930597093,-1.225551468143248e-08,1.0256584415255725,combined_dataset_22
2.347782336170451e-05,1.6654084391100938,5.099524561095763e-07,0.025235988710164116,-1.2153886183492664e-08,1.0625680538382485,combined_dataset_23
2.3230609244307326e-05,1.676981168664114,1.1993175259646122e-07,0.0026651038039071226,3.195957905623864e-10,1.1641832704248227,combined_dataset_24
2.3339615957099665e-05,1.671842149444505,5.095882176051318e-07,0.025397119979140143,-1.2229576225990091e-08,0.9944786863521158,combined_dataset_25
