alpha,beta,alpha_error,beta_error,cov_alpha_beta,reduced_chi_squared,survey
2.372529156349102e-05,1.685074570171338,1.5735799026323097e-06,0.12196353501671121,-1.8332344220304396e-07,1.133792650163006,DES_dataset_1
2.109066637371448e-05,1.91125584816778,1.4196387264414742e-06,0.12257930990488157,-1.664748804172623e-07,0.6279536838623027,DES_dataset_2
1.880653686739218e-05,2.0734569794067745,1.340681618887132e-06,0.1293156538886024,-1.6647861421062008e-07,0.5791439532323942,DES_dataset_3
2.1699756340694166e-05,1.8517379396969387,1.4640189516368696e-06,0.12328099586840402,-1.7266020365002633e-07,0.4854583114117786,DES_dataset_4
2.283789133846666e-05,1.7432180460027429,1.569809649131188e-06,0.12637266200237293,-1.9006629559654208e-07,0.9662173403058537,DES_dataset_5
2.1236017959180453e-05,2.625557881474393,3.495498754650583e-06,4.657907219203758,-1.4140864384838037e-05,0.5982724496181556,LOWZ_dataset_1
2.664279139121998e-05,0.7971922784691727,3.368184144763337e-06,3.5171231010342114,-9.727030274844909e-06,1.337783285095338,LOWZ_dataset_2
2.0122097391354535e-05,3.318320564007491,2.875832171293632e-06,3.7212241608217433,-8.76337377514212e-06,2.630388865871902,LOWZ_dataset_3
1.6048864982384353e-05,5.796876244290302,2.549527968750444e-06,4.200958323256682,-8.951229848018668e-06,0.6841045044491114,LOWZ_dataset_4
2.115933459649548e-05,0.1643430641571214,3.320061633490285e-06,4.526160258844157,-1.278189107255242e-05,0.0065759896633898396,LOWZ_dataset_5
2.3306347059317486e-05,1.668864341867297,6.286731414997034e-07,0.029897316818601166,-1.8005230815704737e-08,1.083890822203592,ROMAN
2.3486652510366518e-05,1.6628135394568708,5.099183907168467e-07,0.025244037641879886,-1.2155440910411608e-08,1.0184165672940373,combined
